kehilangan nafsu makan,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
kehilangan nafsu makan,pusing,muntah,mual;migrain,demam tifoid;hepatitis A;0.37434
diare,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,diare akut;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,diare akut;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,diare akut;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.55787
feses encer,buang air besar lebih dari 2 kali sehari,muntah,mual;migrain,diare akut;diare akut;0.40631
feses encer,kram perut,muntah,mual;migrain,diare akut;diare akut;0.38158
feses encer,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.36921
feses encer,sakit kepala,muntah,mual;migrain,diare akut;diare akut;0.3321
feses encer,demam,muntah,mual;migrain,diare akut;diare akut;0.36921
feses encer,kehilangan nafsu makan,muntah,mual;migrain,diare akut;diare akut;0.3321
buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;migrain,diare akut;diare akut;0.38158
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;migrain,diare akut;diare akut;0.3321
buang air besar lebih dari 2 kali sehari,demam,muntah,mual;migrain,diare akut;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,mual;migrain,diare akut;diare akut;0.3321
kram perut,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.34292
kram perut,sakit kepala,muntah,mual;migrain,diare akut;maag;0.31124
kram perut,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
kram perut,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
dehidrasi,sakit kepala,muntah,mual;migrain,diare akut;maag;0.31124
dehidrasi,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
dehidrasi,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
sakit kepala,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
sakit kepala,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
demam,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.45595
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.40448
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
sakit tenggorokan,suara serak,batuk,demam;rinosinusitis,faringitis;faringitis;0.60905
sakit tenggorokan,kesulitan menelan,batuk,demam;rinosinusitis,faringitis;faringitis;0.61991
suara serak,kesulitan menelan,batuk,demam;rinosinusitis,faringitis;faringitis;0.5724
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.54507
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.54507
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.50716
keluar lendir dari hidung,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.56326
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.52687
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.52687
hidung berair,sakit tenggorokan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
hidung berair,tubuh terasa sakit,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
hidung berair,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
hidung berair,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.55245
hidung berair,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
sakit tenggorokan,tubuh terasa sakit,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
sakit tenggorokan,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
sakit tenggorokan,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
sakit tenggorokan,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
tubuh terasa sakit,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
tubuh terasa sakit,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
tubuh terasa sakit,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
kelelahan,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
kelelahan,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
bersin-bersin,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.40448
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
sakit tenggorokan,sakit kepala,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
sakit tenggorokan,sakit saat menelan,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
sakit tenggorokan,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
sakit tenggorokan,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
sakit kepala,sakit saat menelan,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
sakit kepala,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
sakit kepala,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
sakit saat menelan,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.41479
sakit saat menelan,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
napas bau,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
napas bau,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.43667
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.67421
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung tersumbat,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung berair,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
tubuh terasa sakit,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
kelelahan,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
kelelahan,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
bersin-bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.67421
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
keluar cairan berulang kali,gangguan keseimbangan,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media supuratif kronik,otitis media akut;otitis media supuratif kronik;0.66811
sesak napas,nyeri dada kiri luas dan tiba-tiba,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.56818
sesak napas,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.56818
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.59217
nyeri kepala,kulit kekuningan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.4518
nyeri kepala,demam,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.4518
nyeri kepala,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.42439
kulit kekuningan,demam,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.56144
kulit kekuningan,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.53952
demam,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.53952
kelelahan,sesak napas,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.44117
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.47222
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.47222
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.525
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.525
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.55138
nyeri kepala,sembelit,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
nyeri kepala,nyeri otot,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.32186
nyeri kepala,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
nyeri kepala,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
nyeri kepala,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
sembelit,nyeri otot,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
sembelit,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
sembelit,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
sembelit,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
sembelit,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
nyeri otot,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
nyeri otot,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
nyeri otot,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
demam tinggi di malam hari,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
lidah tertutup selaput putih kotor,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
kehilangan nafsu makan,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
kelelahan,sesak napas,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.38529
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
kelelahan,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.31699
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.47749
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.47749
sesak napas,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.38529
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.50652
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
feses encer,buang air besar lebih dari 2 kali sehari,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.40631
feses encer,kram perut,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.38158
feses encer,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
feses encer,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
feses encer,demam,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
feses encer,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.38158
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
buang air besar lebih dari 2 kali sehari,demam,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
kram perut,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.34292
kram perut,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;maag;0.31124
kram perut,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
kram perut,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
dehidrasi,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;maag;0.31124
dehidrasi,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
dehidrasi,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
sakit kepala,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
sakit kepala,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
demam,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.45595
lemas,kulit gatal,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.52545
lemas,bisul berisi air,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.56859
kulit gatal,bisul berisi air,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.66104
kelelahan,muntah,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.37705
kelelahan,kulit kekuningan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4583
kelelahan,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.43122
kelelahan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.40413
kelelahan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.32288
muntah,kulit kekuningan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4583
muntah,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.43122
muntah,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.40413
muntah,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.32288
kulit kekuningan,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.50541
kulit kekuningan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.48186
kulit kekuningan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4112
kehilangan nafsu makan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.45595
kehilangan nafsu makan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.38176
mual,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.35232
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.50951
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.55125
adanya kotoran mata di pagi hari,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.57212
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.49783
kelopak mata sering menempel pada pagi hari,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.52118
riwayat kontak positif konjungtivitis,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.56193
hidung tersumbat,hidung berair,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
hidung tersumbat,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
hidung tersumbat,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
hidung tersumbat,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
hidung berair,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
hidung berair,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
hidung berair,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata bengkak,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata bengkak,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
bersin-bersin,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
bersin-bersin,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
mata berair,mata bengkak,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.38519
mata berair,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
mata berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44468
mata gatal,mata bengkak,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44108
mata gatal,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.49517
mata bengkak,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44108
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.47834
