buang air besar lebih dari 2 kali sehari,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.4472563189902233
kram perut,dehidrasi,mual,kehilangan nafsu makan,muntah;diare akut;0.38823941554907526
kram perut,sakit kepala,mual,kehilangan nafsu makan,muntah;hepatitis A;0.3573134176700706
kram perut,demam,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4763294514348723
kram perut,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.4242253322814826
dehidrasi,sakit kepala,mual,kehilangan nafsu makan,muntah;hepatitis A;0.3573134176700706
dehidrasi,demam,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4763294514348723
dehidrasi,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.4127098389271122
sakit kepala,demam,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4763294514348723
sakit kepala,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.37816335886400126
demam,feses encer,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4763294514348723
diare,pusing,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
diare,nyeri kepala,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
diare,sembelit,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
diare,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.3575502736360702
diare,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
diare,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
pusing,nyeri kepala,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
pusing,sembelit,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
pusing,nyeri otot,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
pusing,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
pusing,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
nyeri kepala,sembelit,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
nyeri kepala,nyeri otot,mual,kehilangan nafsu makan,muntah;hepatitis A;0.4049198311759913
nyeri kepala,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
nyeri kepala,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
sembelit,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.3575502736360702
sembelit,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
sembelit,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
nyeri otot,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.3575502736360702
nyeri otot,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.3575502736360702
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.41108775083306437
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,mual,muntah;hepatitis A;0.35731341767007063
kehilangan nafsu makan,kram perut,mual,muntah;hepatitis A;0.35731341767007063
kehilangan nafsu makan,dehidrasi,mual,muntah;hepatitis A;0.35731341767007063
kehilangan nafsu makan,sakit kepala,mual,muntah;hepatitis A;0.35731341767007063
kehilangan nafsu makan,demam,mual,muntah;hepatitis A;0.4763294514348724
kehilangan nafsu makan,feses encer,mual,muntah;hepatitis A;0.35731341767007063
buang air besar lebih dari 2 kali sehari,kram perut,mual,muntah;diare akut;0.3815753568949257
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,muntah;diare akut;0.36920686403282427
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,muntah;maag;0.35
buang air besar lebih dari 2 kali sehari,demam,mual,muntah;maag;0.35
buang air besar lebih dari 2 kali sehari,feses encer,mual,muntah;diare akut;0.40631234261912874
kram perut,dehidrasi,mual,muntah;diare akut;0.35
kram perut,sakit kepala,mual,muntah;maag;0.35
kram perut,demam,mual,muntah;hepatitis A;0.3852563125539805
kram perut,feses encer,mual,muntah;diare akut;0.3815753568949257
dehidrasi,sakit kepala,mual,muntah;maag;0.35
dehidrasi,demam,mual,muntah;hepatitis A;0.3852563125539805
dehidrasi,feses encer,mual,muntah;diare akut;0.36920686403282427
sakit kepala,demam,mual,muntah;hepatitis A;0.3852563125539805
sakit kepala,feses encer,mual,muntah;maag;0.35
demam,feses encer,mual,muntah;hepatitis A;0.3852563125539805
kelelahan,sesak napas,mual,muntah;penyakit jantung koroner;0.3852878901714364
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.4194385629396899
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.4194385629396899
kelelahan,pusing,mual,muntah;hepatitis A;0.35317372953912096
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.47749470664572097
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.4774947066457209
sesak napas,pusing,mual,muntah;penyakit jantung koroner;0.3852878901714364
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5065227784987364
nyeri dada kiri luas dan tiba-tiba,pusing,mual,muntah;penyakit jantung koroner;0.4194385629396899
riwayat kolesterol tinggi / kencing manis,pusing,mual,muntah;penyakit jantung koroner;0.4194385629396899
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis;0.6742098199824148
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung tersumbat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sembelit,adanya tekanan atau stress,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
sembelit,sembelit terjadi berulang-ulang,kram perut,sakit perut,kembung;irritable bowel syndrome;0.362207205630055
sembelit,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
adanya tekanan atau stress,sembelit terjadi berulang-ulang,kram perut,sakit perut,kembung;irritable bowel syndrome;0.48485966608581366
adanya tekanan atau stress,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
sembelit terjadi berulang-ulang,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.4848596660858136
kehilangan nafsu makan,mengeden saat buang air besar,kram perut,sakit perut,kembung;konstipasi/sembelit;0.47221687539971813
kehilangan nafsu makan,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit;0.44117080924676033
kehilangan nafsu makan,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.47221687539971813
mengeden saat buang air besar,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit;0.5249951878597463
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.5513843440897603
tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.5249951878597463
kram perut,sakit perut,sembelit,diare;irritable bowel syndrome;0.46729806379328453
kram perut,adanya tekanan atau stress,sembelit,diare;irritable bowel syndrome;0.5136199712895206
kram perut,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.36913973600364136
kram perut,kembung,sembelit,diare;irritable bowel syndrome;0.44413711004516643
sakit perut,adanya tekanan atau stress,sembelit,diare;irritable bowel syndrome;0.5338858058191239
sakit perut,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.39542558033682296
sakit perut,kembung,sembelit,diare;irritable bowel syndrome;0.46729806379328453
adanya tekanan atau stress,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.44799726900318615
adanya tekanan atau stress,kembung,sembelit,diare;irritable bowel syndrome;0.5136199712895206
sembelit terjadi berulang-ulang,kembung,sembelit,diare;irritable bowel syndrome;0.36913973600364136
mual,pusing,sembelit,diare;demam tifoid;0.3513430299030854
mual,kehilangan nafsu makan,sembelit,diare;demam tifoid;0.3513430299030854
mual,nyeri kepala,sembelit,diare;demam tifoid;0.4053977774111616
mual,muntah,sembelit,diare;demam tifoid;0.37837040365712354
mual,nyeri otot,sembelit,diare;demam tifoid;0.3513430299030854
mual,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.4053977774111616
mual,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.4053977774111616
pusing,kehilangan nafsu makan,sembelit,diare;irritable bowel syndrome;0.35
pusing,nyeri kepala,sembelit,diare;irritable bowel syndrome;0.35
pusing,muntah,sembelit,diare;demam tifoid;0.3513430299030854
pusing,nyeri otot,sembelit,diare;irritable bowel syndrome;0.35
pusing,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.3795455068638209
pusing,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.3795455068638209
kehilangan nafsu makan,nyeri kepala,sembelit,diare;demam tifoid;0.3795455068638209
kehilangan nafsu makan,muntah,sembelit,diare;demam tifoid;0.3513430299030854
kehilangan nafsu makan,nyeri otot,sembelit,diare;irritable bowel syndrome;0.35
kehilangan nafsu makan,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.3795455068638209
kehilangan nafsu makan,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.3795455068638209
nyeri kepala,muntah,sembelit,diare;demam tifoid;0.4053977774111616
nyeri kepala,nyeri otot,sembelit,diare;demam tifoid;0.3795455068638209
nyeri kepala,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.4312500479585024
nyeri kepala,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.4312500479585024
muntah,nyeri otot,sembelit,diare;demam tifoid;0.3513430299030854
muntah,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.4053977774111616
muntah,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.4053977774111616
nyeri otot,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.3795455068638209
nyeri otot,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.3795455068638209
demam tinggi di malam hari,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.4312500479585024
kram perut,sakit perut,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.35
kram perut,mengeden saat buang air besar,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4194385629396899
kram perut,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.3852878901714364
kram perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4194385629396899
sakit perut,mengeden saat buang air besar,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4194385629396899
sakit perut,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.3852878901714364
sakit perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4194385629396899
mengeden saat buang air besar,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4774947066457209
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.5065227784987364
tinja keras,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.4774947066457209
kelelahan,nyeri kepala,kehilangan nafsu makan,kembung;hepatitis A;0.4049198311759913
kelelahan,muntah,kehilangan nafsu makan,kembung;hepatitis A;0.4049198311759913
kelelahan,demam,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
kelelahan,mual,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
kelelahan,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.4049198311759913
nyeri kepala,muntah,kehilangan nafsu makan,kembung;hepatitis A;0.40491983117599134
nyeri kepala,demam,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
nyeri kepala,mual,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
nyeri kepala,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.35731341767007063
muntah,demam,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
muntah,mual,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
muntah,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.4049198311759913
demam,mual,kehilangan nafsu makan,kembung;hepatitis A;0.5391699172626877
demam,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
mual,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.4763294514348724
kelelahan,demam,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.5510369096663857
kelelahan,kembung,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.5510369096663857
demam,kembung,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.6049124805064195
diare,sembelit,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
diare,nyeri otot,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4420831323681662
diare,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
diare,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
sembelit,nyeri otot,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4420831323681662
sembelit,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4420831323681662
nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4420831323681662
demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.4885762046708191
nyeri kepala,muntah,kehilangan nafsu makan,kelelahan;hepatitis A;0.35
nyeri kepala,demam,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
nyeri kepala,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
nyeri kepala,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.4049198311759913
nyeri kepala,pusing,kehilangan nafsu makan,kelelahan;anemia;0.35
muntah,demam,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
muntah,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
muntah,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.4049198311759913
muntah,pusing,kehilangan nafsu makan,kelelahan;anemia;0.35
demam,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.4763294514348724
demam,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.4763294514348724
demam,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
kembung,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.4763294514348724
kembung,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
mual,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.40491983117599134
demam tinggi,mata merah,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
demam tinggi,mata berair,kehilangan nafsu makan,kelelahan;campak;0.35
demam tinggi,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.3815753568949257
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
demam tinggi,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
mata merah,mata berair,kehilangan nafsu makan,kelelahan;konjungtivitis/mata merah;0.3537101114955787
mata merah,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.3815753568949257
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
mata merah,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
mata berair,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.35
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.44725631899022333
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;anemia;0.35
mata berair,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;keratitis akut;0.38752362948960306
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.3815753568949258
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
bersin -bersin,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;anemia;0.35
kehilangan nafsu makan,nyeri kepala,kelelahan,muntah,mual,pusing;hepatitis A;0.4489998436814734
kehilangan nafsu makan,demam,kelelahan,muntah,mual,pusing;hepatitis A;0.5510369096663857
kehilangan nafsu makan,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.5510369096663857
nyeri kepala,demam,kelelahan,muntah,mual,pusing;hepatitis A;0.47295637221706155
nyeri kepala,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.47295637221706155
demam,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.5705570440287168
sesak napas,nyeri dada kiri luas dan tiba-tiba,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5921675855361458
kehilangan nafsu makan,nyeri kepala,kelelahan,demam;hepatitis A;0.40491983117599134
kehilangan nafsu makan,muntah,kelelahan,demam;hepatitis A;0.40491983117599134
kehilangan nafsu makan,kembung,kelelahan,demam;hepatitis A;0.4763294514348724
kehilangan nafsu makan,mual,kelelahan,demam;hepatitis A;0.4763294514348724
kehilangan nafsu makan,pusing,kelelahan,demam;hepatitis A;0.40491983117599134
nyeri kepala,muntah,kelelahan,demam;varisela / cacar air;0.36734693877551017
nyeri kepala,kembung,kelelahan,demam;hepatitis A;0.4307928819944264
nyeri kepala,mual,kelelahan,demam;hepatitis A;0.43079288199442645
nyeri kepala,pusing,kelelahan,demam;varisela / cacar air;0.36734693877551017
muntah,kembung,kelelahan,demam;hepatitis A;0.4307928819944264
muntah,mual,kelelahan,demam;hepatitis A;0.43079288199442645
muntah,pusing,kelelahan,demam;hepatitis A;0.35317372953912096
kembung,mual,kelelahan,demam;hepatitis A;0.49909773615509523
kembung,pusing,kelelahan,demam;hepatitis A;0.4307928819944264
mual,pusing,kelelahan,demam;hepatitis A;0.43079288199442645
bersin -bersin,batuk,kelelahan,demam;infeksi saluran nafas akut;0.4044799733062248
bersin -bersin,hidung tersumbat,kelelahan,demam;infeksi saluran nafas akut;0.3796666388606509
bersin -bersin,hidung berair,kelelahan,demam;infeksi saluran nafas akut;0.40447997330622476
bersin -bersin,sakit tenggorokan,kelelahan,demam;faringitis;0.41950113378684817
bersin -bersin,tubuh terasa sakit,kelelahan,demam;infeksi saluran nafas akut;0.35
bersin -bersin,paru-paru terhambat,kelelahan,demam;infeksi saluran nafas akut;0.35
batuk,hidung tersumbat,kelelahan,demam;infeksi saluran nafas akut;0.4044799733062248
batuk,hidung berair,kelelahan,demam;infeksi saluran nafas akut;0.4283007743739758
batuk,sakit tenggorokan,kelelahan,demam;faringitis;0.5438937479753807
batuk,tubuh terasa sakit,kelelahan,demam;faringitis;0.40136054421768713
batuk,paru-paru terhambat,kelelahan,demam;faringitis;0.40136054421768713
hidung tersumbat,hidung berair,kelelahan,demam;infeksi saluran nafas akut;0.4044799733062248
hidung tersumbat,sakit tenggorokan,kelelahan,demam;faringitis;0.41950113378684817
hidung tersumbat,tubuh terasa sakit,kelelahan,demam;infeksi saluran nafas akut;0.35
hidung tersumbat,paru-paru terhambat,kelelahan,demam;infeksi saluran nafas akut;0.35
hidung berair,sakit tenggorokan,kelelahan,demam;faringitis;0.41950113378684817
hidung berair,tubuh terasa sakit,kelelahan,demam;infeksi saluran nafas akut;0.35683837117072276
hidung berair,paru-paru terhambat,kelelahan,demam;infeksi saluran nafas akut;0.3568383711707228
sakit tenggorokan,tubuh terasa sakit,kelelahan,demam;faringitis;0.41950113378684817
sakit tenggorokan,paru-paru terhambat,kelelahan,demam;faringitis;0.41950113378684817
tubuh terasa sakit,paru-paru terhambat,kelelahan,demam;varisela / cacar air;0.35
diare,kehilangan nafsu makan,mual,pusing,muntah;hepatitis A;0.4049198311759913
diare,nyeri kepala,mual,pusing,muntah;demam tifoid;0.37837040365712354
diare,sembelit,mual,pusing,muntah;demam tifoid;0.41108775083306437
diare,nyeri otot,mual,pusing,muntah;demam tifoid;0.3575502736360702
diare,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.41108775083306437
diare,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.41108775083306437
kehilangan nafsu makan,nyeri kepala,mual,pusing,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,sembelit,mual,pusing,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,nyeri otot,mual,pusing,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,demam tinggi di malam hari,mual,pusing,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,lidah tertutup selaput putih kotor,mual,pusing,muntah;hepatitis A;0.4049198311759913
nyeri kepala,sembelit,mual,pusing,muntah;demam tifoid;0.37837040365712354
nyeri kepala,nyeri otot,mual,pusing,muntah;vertigo;0.35
nyeri kepala,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.37837040365712354
nyeri kepala,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.37837040365712354
sembelit,nyeri otot,mual,pusing,muntah;demam tifoid;0.3575502736360702
sembelit,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.41108775083306437
sembelit,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.41108775083306437
nyeri otot,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.3575502736360702
nyeri otot,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.3575502736360702
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.41108775083306437
kelelahan,sesak napas,mual,pusing,muntah;penyakit jantung koroner;0.44117080924676033
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,pusing,muntah;penyakit jantung koroner;0.47221687539971813
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.47221687539971813
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,pusing,muntah;penyakit jantung koroner;0.5249951878597463
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.5249951878597463
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.5513843440897603
demam tinggi,mata merah,mata berair,bersin -bersin;campak;0.4502892061288229
demam tinggi,kehilangan nafsu makan,mata berair,bersin -bersin;campak;0.3815753568949258
