kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;sensitif terhadap cahaya,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
kelelahan,kehilangan nafsu makan;sensitif terhadap cahaya,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;bersin-bersin,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
kelelahan,kehilangan nafsu makan;nyeri kepala,muntah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.3459
kelelahan,kehilangan nafsu makan;nyeri kepala,kulit kekuningan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;nyeri kepala,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;nyeri kepala,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
kelelahan,kehilangan nafsu makan;nyeri kepala,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
kelelahan,kehilangan nafsu makan;muntah,kulit kekuningan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;muntah,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;muntah,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
kelelahan,kehilangan nafsu makan;muntah,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.35435
kelelahan,kehilangan nafsu makan;kulit kekuningan,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.50541
kelelahan,kehilangan nafsu makan;kulit kekuningan,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.45595
kelelahan,kehilangan nafsu makan;kulit kekuningan,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;demam,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.45595
kelelahan,kehilangan nafsu makan;demam,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan;mual,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
kelelahan,bersin-bersin;demam tinggi,mata berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
kelelahan,bersin-bersin;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;demam tinggi,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;demam tinggi,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;demam tinggi,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
kelelahan,bersin-bersin;mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
kelelahan,bersin-bersin;mata berair,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;keratitis akut;0.38752
kelelahan,bersin-bersin;mata berair,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
kelelahan,bersin-bersin;mata berair,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
kelelahan,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
kelelahan,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
kelelahan,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
kelelahan,bersin-bersin;sensitif terhadap cahaya,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;kehilangan nafsu makan,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kelelahan,bersin-bersin;batuk,hidung tersumbat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
kelelahan,bersin-bersin;batuk,hidung berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,bersin-bersin;batuk,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;faringitis;0.40136
kelelahan,bersin-bersin;batuk,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;batuk,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,bersin-bersin;batuk,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;hidung tersumbat,hidung berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
kelelahan,bersin-bersin;hidung tersumbat,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
kelelahan,bersin-bersin;hidung tersumbat,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
kelelahan,bersin-bersin;hidung tersumbat,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
kelelahan,bersin-bersin;hidung tersumbat,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
kelelahan,bersin-bersin;hidung berair,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;hidung berair,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;hidung berair,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
kelelahan,bersin-bersin;hidung berair,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;sakit tenggorokan,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
kelelahan,bersin-bersin;sakit tenggorokan,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;faringitis;0.4195
kelelahan,bersin-bersin;sakit tenggorokan,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
kelelahan,bersin-bersin;tubuh terasa sakit,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,bersin-bersin;tubuh terasa sakit,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
kelelahan,bersin-bersin;demam,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,penyakit jantung koroner;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,penyakit jantung koroner;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,penyakit jantung koroner;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.55787
muntah,mual;kelelahan,sesak napas,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.31699
muntah,mual;sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.50652
muntah,mual;nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,hepatitis A;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,hepatitis A;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,hepatitis A;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.55787
muntah,mual;kelelahan,nyeri kepala,muntah,mual;migrain,hepatitis A;hepatitis A;0.31475
muntah,mual;kelelahan,kulit kekuningan,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
muntah,mual;kelelahan,pusing,muntah,mual;migrain,hepatitis A;penyakit jantung koroner;0.31699
muntah,mual;nyeri kepala,kulit kekuningan,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
muntah,mual;nyeri kepala,pusing,muntah,mual;migrain,hepatitis A;maag;0.31124
muntah,mual;kulit kekuningan,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.48186
muntah,mual;kulit kekuningan,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.45595
muntah,mual;kulit kekuningan,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;demam,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.45595
muntah,mual;demam,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
muntah,mual;kehilangan nafsu makan,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,demam tifoid;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,demam tifoid;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,demam tifoid;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.55787
muntah,mual;nyeri kepala,sembelit,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,nyeri otot,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri kepala,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;hepatitis A;0.37434
muntah,mual;nyeri kepala,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,pusing,muntah,mual;migrain,demam tifoid;maag;0.31124
muntah,mual;sembelit,nyeri otot,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;sembelit,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;sembelit,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;sembelit,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;sembelit,diare,muntah,mual;migrain,demam tifoid;irritable bowel syndrome;0.40289
muntah,mual;sembelit,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;hepatitis A;0.31994
muntah,mual;nyeri otot,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,pusing,muntah,mual;migrain,demam tifoid;maag;0.26885
muntah,mual;demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;demam tinggi di malam hari,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;demam tinggi di malam hari,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;lidah tertutup selaput putih kotor,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
muntah,mual;lidah tertutup selaput putih kotor,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;kehilangan nafsu makan,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;kehilangan nafsu makan,pusing,muntah,mual;migrain,demam tifoid;hepatitis A;0.37434
muntah,mual;diare,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,diare akut;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,diare akut;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,diare akut;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,diare akut;migrain;0.55787
muntah,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,mual;migrain,diare akut;diare akut;0.40631
muntah,mual;feses encer,kram perut,muntah,mual;migrain,diare akut;diare akut;0.38158
muntah,mual;feses encer,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.36921
muntah,mual;feses encer,sakit kepala,muntah,mual;migrain,diare akut;diare akut;0.3321
muntah,mual;feses encer,demam,muntah,mual;migrain,diare akut;diare akut;0.36921
muntah,mual;feses encer,kehilangan nafsu makan,muntah,mual;migrain,diare akut;diare akut;0.3321
muntah,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;migrain,diare akut;diare akut;0.38158
muntah,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.36921
muntah,mual;buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;migrain,diare akut;diare akut;0.3321
muntah,mual;buang air besar lebih dari 2 kali sehari,demam,muntah,mual;migrain,diare akut;diare akut;0.36921
muntah,mual;buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,mual;migrain,diare akut;diare akut;0.3321
muntah,mual;kram perut,dehidrasi,muntah,mual;migrain,diare akut;diare akut;0.34292
muntah,mual;kram perut,sakit kepala,muntah,mual;migrain,diare akut;maag;0.31124
muntah,mual;kram perut,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
muntah,mual;kram perut,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
muntah,mual;dehidrasi,sakit kepala,muntah,mual;migrain,diare akut;maag;0.31124
muntah,mual;dehidrasi,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
muntah,mual;dehidrasi,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
muntah,mual;sakit kepala,demam,muntah,mual;migrain,diare akut;hepatitis A;0.35232
muntah,mual;sakit kepala,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.31994
muntah,mual;demam,kehilangan nafsu makan,muntah,mual;migrain,diare akut;hepatitis A;0.45595
batuk,demam;hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
batuk,demam;hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
batuk,demam;hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
batuk,demam;hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
batuk,demam;tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
batuk,demam;tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.45029
batuk,demam;tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.40448
batuk,demam;keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.47228
batuk,demam;keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
batuk,demam;nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,faringitis;rinosinusitis;0.4283
batuk,demam;sakit tenggorokan,suara serak,batuk,demam;rinosinusitis,faringitis;faringitis;0.60905
batuk,demam;sakit tenggorokan,kesulitan menelan,batuk,demam;rinosinusitis,faringitis;faringitis;0.61991
batuk,demam;suara serak,kesulitan menelan,batuk,demam;rinosinusitis,faringitis;faringitis;0.5724
batuk,hidung tersumbat,demam;tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.54507
batuk,hidung tersumbat,demam;tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.54507
batuk,hidung tersumbat,demam;tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.50716
batuk,hidung tersumbat,demam;keluar lendir dari hidung,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.56326
batuk,hidung tersumbat,demam;keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.52687
batuk,hidung tersumbat,demam;nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;rinosinusitis;0.52687
batuk,hidung tersumbat,demam;hidung berair,sakit tenggorokan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
batuk,hidung tersumbat,demam;hidung berair,tubuh terasa sakit,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
batuk,hidung tersumbat,demam;hidung berair,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
batuk,hidung tersumbat,demam;hidung berair,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.55245
batuk,hidung tersumbat,demam;hidung berair,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.5193
batuk,hidung tersumbat,demam;sakit tenggorokan,tubuh terasa sakit,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
batuk,hidung tersumbat,demam;sakit tenggorokan,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
batuk,hidung tersumbat,demam;sakit tenggorokan,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
batuk,hidung tersumbat,demam;sakit tenggorokan,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;faringitis;0.54389
batuk,hidung tersumbat,demam;tubuh terasa sakit,kelelahan,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
batuk,hidung tersumbat,demam;tubuh terasa sakit,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,hidung tersumbat,demam;tubuh terasa sakit,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
batuk,hidung tersumbat,demam;kelelahan,bersin-bersin,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,hidung tersumbat,demam;kelelahan,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.46384
batuk,hidung tersumbat,demam;bersin-bersin,paru-paru terhambat,batuk,hidung tersumbat,demam;rinosinusitis,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,demam;hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
batuk,demam;hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
batuk,demam;hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
batuk,demam;hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
batuk,demam;tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
batuk,demam;tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.45029
batuk,demam;tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.40448
batuk,demam;keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.47228
batuk,demam;keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
batuk,demam;nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis,tonsilitis/amandel;rinosinusitis;0.4283
batuk,demam;sakit tenggorokan,sakit kepala,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
batuk,demam;sakit tenggorokan,sakit saat menelan,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
batuk,demam;sakit tenggorokan,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
batuk,demam;sakit tenggorokan,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
