kelelahan,kembung,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
kelelahan,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
nyeri kepala,kembung,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
nyeri kepala,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
kembung,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
buang air besar lebih dari 2 kali sehari,kram perut,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
kram perut,dehidrasi,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
kram perut,sakit kepala,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
kram perut,demam,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
kram perut,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
dehidrasi,sakit kepala,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
dehidrasi,demam,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
dehidrasi,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
sakit kepala,demam,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
sakit kepala,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
demam,feses encer,mual,kehilangan nafsu makan,muntah;diare akut;0.5548186947871987
diare,pusing,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
diare,nyeri kepala,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
diare,sembelit,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
diare,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
pusing,nyeri kepala,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
pusing,sembelit,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
pusing,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
pusing,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
pusing,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
sembelit,nyeri otot,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,mual,muntah;diare akut;0.5548186947871987
kehilangan nafsu makan,kram perut,mual,muntah;diare akut;0.5548186947871987
kehilangan nafsu makan,dehidrasi,mual,muntah;diare akut;0.5548186947871987
kehilangan nafsu makan,sakit kepala,mual,muntah;diare akut;0.5548186947871987
kehilangan nafsu makan,demam,mual,muntah;diare akut;0.5548186947871987
kehilangan nafsu makan,feses encer,mual,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,kram perut,mual,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,mual,muntah;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,mual,muntah;diare akut;0.5548186947871987
kram perut,dehidrasi,mual,muntah;diare akut;0.5548186947871987
kram perut,sakit kepala,mual,muntah;diare akut;0.5548186947871987
kram perut,demam,mual,muntah;diare akut;0.5548186947871987
kram perut,feses encer,mual,muntah;diare akut;0.5548186947871987
dehidrasi,sakit kepala,mual,muntah;diare akut;0.5548186947871987
dehidrasi,demam,mual,muntah;diare akut;0.5548186947871987
dehidrasi,feses encer,mual,muntah;diare akut;0.5548186947871987
sakit kepala,demam,mual,muntah;diare akut;0.5548186947871987
sakit kepala,feses encer,mual,muntah;diare akut;0.5548186947871987
demam,feses encer,mual,muntah;diare akut;0.5548186947871987
kelelahan,sesak napas,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
riwayat kolesterol tinggi / kencing manis,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
bersin -bersin,hidung tersumbat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;tonsilitis/amandel;0.5618518518518518
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis;0.6090517839788978
sembelit,adanya tekanan atau stress,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
sembelit,sembelit terjadi berulang-ulang,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
sembelit,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
adanya tekanan atau stress,sembelit terjadi berulang-ulang,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
adanya tekanan atau stress,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
sembelit terjadi berulang-ulang,diare,kram perut,sakit perut,kembung;irritable bowel syndrome;0.5082751358091857
kehilangan nafsu makan,mengeden saat buang air besar,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
kehilangan nafsu makan,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
kehilangan nafsu makan,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit;0.6329508269825312
kram perut,sakit perut,sembelit,diare;irritable bowel syndrome;0.5082751358091857
kram perut,adanya tekanan atau stress,sembelit,diare;irritable bowel syndrome;0.5082751358091857
kram perut,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.5082751358091857
kram perut,kembung,sembelit,diare;irritable bowel syndrome;0.5082751358091857
sakit perut,adanya tekanan atau stress,sembelit,diare;irritable bowel syndrome;0.5082751358091857
sakit perut,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.5082751358091857
sakit perut,kembung,sembelit,diare;irritable bowel syndrome;0.5082751358091857
adanya tekanan atau stress,sembelit terjadi berulang-ulang,sembelit,diare;irritable bowel syndrome;0.5082751358091857
adanya tekanan atau stress,kembung,sembelit,diare;irritable bowel syndrome;0.5082751358091857
sembelit terjadi berulang-ulang,kembung,sembelit,diare;irritable bowel syndrome;0.5082751358091857
mual,pusing,sembelit,diare;demam tifoid;0.5792441351446904
mual,kehilangan nafsu makan,sembelit,diare;demam tifoid;0.5792441351446904
mual,nyeri kepala,sembelit,diare;demam tifoid;0.5792441351446904
mual,muntah,sembelit,diare;demam tifoid;0.5792441351446904
mual,nyeri otot,sembelit,diare;demam tifoid;0.5792441351446904
mual,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
mual,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
pusing,kehilangan nafsu makan,sembelit,diare;demam tifoid;0.5792441351446904
pusing,nyeri kepala,sembelit,diare;demam tifoid;0.5792441351446904
pusing,muntah,sembelit,diare;demam tifoid;0.5792441351446904
pusing,nyeri otot,sembelit,diare;demam tifoid;0.5792441351446904
pusing,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
pusing,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri kepala,sembelit,diare;demam tifoid;0.5792441351446904
kehilangan nafsu makan,muntah,sembelit,diare;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri otot,sembelit,diare;demam tifoid;0.5792441351446904
kehilangan nafsu makan,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
kehilangan nafsu makan,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
nyeri kepala,muntah,sembelit,diare;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,sembelit,diare;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
muntah,nyeri otot,sembelit,diare;demam tifoid;0.5792441351446904
muntah,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
muntah,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,sembelit,diare;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid;0.5792441351446904
kram perut,sakit perut,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
kram perut,mengeden saat buang air besar,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
kram perut,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
kram perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
sakit perut,mengeden saat buang air besar,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
sakit perut,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
sakit perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,tinja keras,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
tinja keras,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kembung;konstipasi/sembelit;0.6329508269825312
kelelahan,nyeri kepala,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
kelelahan,muntah,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
kelelahan,demam,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
kelelahan,mual,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
kelelahan,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
nyeri kepala,muntah,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
nyeri kepala,demam,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
nyeri kepala,mual,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
nyeri kepala,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
muntah,demam,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
muntah,mual,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
muntah,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
demam,mual,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
demam,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
mual,pusing,kehilangan nafsu makan,kembung;hepatitis A;0.6023676333599229
kelelahan,demam,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.6023676333599229
kelelahan,kembung,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.6023676333599229
demam,kembung,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;hepatitis A;0.6023676333599229
diare,sembelit,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
diare,nyeri otot,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
sembelit,nyeri otot,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,nyeri kepala,muntah,mual,pusing;demam tifoid;0.5792441351446904
nyeri kepala,muntah,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
nyeri kepala,demam,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
nyeri kepala,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
nyeri kepala,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
nyeri kepala,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
muntah,demam,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
muntah,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
muntah,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
muntah,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
demam,kembung,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
demam,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
demam,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
kembung,mual,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
kembung,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
mual,pusing,kehilangan nafsu makan,kelelahan;hepatitis A;0.6023676333599229
demam tinggi,mata merah,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,mata berair,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,mata berair,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
kehilangan nafsu makan,nyeri kepala,kelelahan,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,muntah,kelelahan,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,kelelahan,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,mual,kelelahan,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,pusing,kelelahan,demam;hepatitis A;0.6023676333599229
nyeri kepala,muntah,kelelahan,demam;hepatitis A;0.6023676333599229
nyeri kepala,kembung,kelelahan,demam;hepatitis A;0.6023676333599229
nyeri kepala,mual,kelelahan,demam;hepatitis A;0.6023676333599229
nyeri kepala,pusing,kelelahan,demam;hepatitis A;0.6023676333599229
muntah,kembung,kelelahan,demam;hepatitis A;0.6023676333599229
muntah,mual,kelelahan,demam;hepatitis A;0.6023676333599229
muntah,pusing,kelelahan,demam;hepatitis A;0.6023676333599229
kembung,mual,kelelahan,demam;hepatitis A;0.6023676333599229
kembung,pusing,kelelahan,demam;hepatitis A;0.6023676333599229
mual,pusing,kelelahan,demam;hepatitis A;0.6023676333599229
bersin -bersin,batuk,kelelahan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung tersumbat,kelelahan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung berair,kelelahan,demam;faringitis;0.5438937479753807
bersin -bersin,sakit tenggorokan,kelelahan,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,kelelahan,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
batuk,hidung tersumbat,kelelahan,demam;faringitis;0.5438937479753807
batuk,hidung berair,kelelahan,demam;faringitis;0.5438937479753807
batuk,sakit tenggorokan,kelelahan,demam;faringitis;0.5438937479753807
batuk,tubuh terasa sakit,kelelahan,demam;faringitis;0.5438937479753807
batuk,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,kelelahan,demam;faringitis;0.5438937479753807
hidung tersumbat,sakit tenggorokan,kelelahan,demam;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,kelelahan,demam;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
hidung berair,sakit tenggorokan,kelelahan,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,kelelahan,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
sakit tenggorokan,tubuh terasa sakit,kelelahan,demam;faringitis;0.5438937479753807
sakit tenggorokan,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,kelelahan,demam;faringitis;0.5438937479753807
kehilangan nafsu makan,nyeri kepala,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
kehilangan nafsu makan,demam,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
nyeri kepala,demam,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
nyeri kepala,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
demam,kembung,kelelahan,muntah,mual,pusing;hepatitis A;0.6023676333599229
sesak napas,nyeri dada kiri luas dan tiba-tiba,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner;0.5681774435088602
diare,kehilangan nafsu makan,mual,pusing,muntah;demam tifoid;0.5792441351446904
diare,nyeri kepala,mual,pusing,muntah;demam tifoid;0.5792441351446904
diare,sembelit,mual,pusing,muntah;demam tifoid;0.5792441351446904
diare,nyeri otot,mual,pusing,muntah;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri kepala,mual,pusing,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,sembelit,mual,pusing,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri otot,mual,pusing,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.5792441351446904
kehilangan nafsu makan,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
sembelit,nyeri otot,mual,pusing,muntah;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.5792441351446904
